word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
0.18,0.0,0.54,0.0,1.09,0.18,0.54,0.0,0.54,0.54,0.0,0.18,0.0,0.0,0.18,0.36,0.18,0.54,1.82,0.0,2.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,0.249,0.305,0.0,3.921,59,447,1
0.01,0.0,0.03,0.0,0.33,0.03,0.0,0.0,0.23,0.01,0.0,0.09,0.0,0.0,0.0,0.13,0.0,0.01,0.07,0.0,0.05,0.0,0.0,0.0,0.53,0.55,0.01,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.01,0.01,0.45,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0,0.2,0.127,0.064,0.0,0.005,0.0,2.589,38,2349,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,6,18,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526,0.0,0.0,0.0,0.0,1.529,6,26,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.59,0.0,0.59,0.0,0.88,0.0,0.0,0.0,0.0,0.59,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.273,0.0,0.0,0.0,0.0,3.317,75,282,0
0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,0.0,1.96,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,3.214,22,45,1
0.0,0.0,0.55,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.18,0.0,0.37,0.37,3.15,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.0,0.464,0.0,0.0,1.392,4,78,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.64,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.209,0.0,0.0,0.104,4.062,28,195,0
0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1.58,1.58,3.96,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.268,0.0,0.268,0.0,0.0,2.815,26,107,1
0.27,0.27,0.27,0.0,0.0,0.0,0.0,0.54,0.0,0.27,0.0,0.27,0.0,0.0,0.0,1.08,0.0,0.27,1.08,0.0,0.27,0.0,0.27,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.458,0.504,0.0,2.934,64,578,1
0.0,0.0,0.8,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,5.26,0.0,1.61,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,2.36,35,59,0
0.48,0.2,0.55,0.0,0.27,0.2,0.0,0.27,0.27,0.97,0.41,0.97,0.13,0.0,0.0,1.11,0.69,0.06,2.23,0.0,0.97,0.0,0.06,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.105,0.0,0.75,0.305,0.0,3.401,94,966,1
0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.437,0.291,1.823,10,62,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,1.35,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,5,47,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.785,0.0,0.0,4.333,13,78,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.06,0.0,0.0,0.0,0.0,2.444,76,198,0
0.0,0.0,0.74,0.0,1.85,0.37,0.37,0.0,0.0,0.74,0.0,0.37,0.0,0.0,0.0,1.11,0.0,0.0,1.85,0.0,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.0,0.0,0.0,0.0,2.492,12,172,1
0.84,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.0,0.0,0.0,2.54,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.0,2.865,0.301,0.0,5.037,23,136,1
0.0,0.0,0.31,0.0,0.63,0.63,0.31,0.31,0.0,0.0,0.0,0.31,0.31,0.0,0.0,0.31,0.31,0.0,2.55,0.0,3.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.108,0.0,0.0,0.163,0.054,1.515,10,144,1
0.0,0.34,1.02,0.0,0.68,0.34,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,2.04,0.0,0.34,4.76,0.0,2.38,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.0,0.222,0.0,4.008,6.978,56,328,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,1.6,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.115,0.0,0.0,3.388,28,122,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,1.769,4,23,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.0,0.396,3.714,11,26,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.142,2,8,0
0.0,0.29,0.87,0.0,0.29,0.0,0.14,0.0,0.0,0.43,0.14,0.0,0.14,0.0,0.14,0.14,0.0,0.72,0.43,0.14,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.046,0.046,5.02,132,979,1
0.35,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,1.0,1,40,0
0.0,0.0,0.17,0.52,0.17,0.0,0.17,0.0,0.69,0.17,0.17,0.0,0.0,0.0,0.0,1.74,0.0,0.69,1.04,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.34,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.754,0.681,0.0,4.74,52,967,1
0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,1.68,0.0,0.0,0.0,0.42,0.0,0.42,1.68,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,1.26,0.0,0.0,0.0,0.0,0.145,0.217,0.0,0.0,0.0,0.0,1.487,8,61,0
0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.482,7,43,0
0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,1.21,4,46,0
0.0,0.81,1.62,0.0,2.43,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.81,2.43,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.121,0.0,0.0,4.035,43,113,1
0.46,0.0,0.0,0.0,0.69,0.46,0.0,0.46,0.0,0.23,0.23,0.0,1.61,0.0,0.46,0.0,0.92,1.84,1.84,0.0,0.69,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.188,0.112,0.0,3.105,30,354,1
0.0,0.0,0.41,0.0,0.82,0.61,0.2,0.0,0.2,0.61,0.41,1.23,0.2,0.0,0.0,0.61,0.0,0.0,2.89,3.09,1.23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0.065,0.0,0.816,0.065,0.0,3.716,45,301,1
0.76,0.0,0.38,0.0,0.12,0.25,0.0,0.12,0.12,0.0,0.0,0.25,0.38,0.0,0.0,0.38,0.0,0.25,2.92,0.0,2.92,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.661,0.088,0.0,2.256,21,325,1
0.1,0.1,0.73,0.0,0.2,0.1,0.2,0.62,0.1,0.31,0.31,1.04,0.0,0.0,0.0,0.1,1.14,0.31,2.4,0.93,2.92,0.0,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0.0,0.785,0.065,0.0,4.064,92,817,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,4,0
0.16,0.0,0.24,0.0,1.63,0.49,0.0,0.0,0.0,0.16,0.08,0.65,0.4,0.08,0.0,0.0,0.32,0.0,3.68,0.32,0.65,0.0,1.14,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.014,0.058,0.0,0.0,0.232,0.0,1.725,10,333,1
0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.901,33,398,0
0.0,0.0,0.18,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.18,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.112,0.0,2.188,19,232,0
0.04,0.02,0.14,0.0,0.25,0.08,0.0,0.08,0.02,0.12,0.0,0.27,0.0,0.0,0.02,0.0,0.08,0.23,0.17,0.0,0.06,0.29,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.12,1.04,0.0,0.0,0.0,0.17,0.04,0.0,0.06,0.06,0.27,0.0,0.02,0.046,0.149,0.005,0.014,0.0,0.002,2.35,46,3006,0
0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.19,0.76,0.19,0.0,0.0,0.19,0.0,0.19,0.38,0.19,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.38,0.0,0.19,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.111,0.0,0.022,0.044,0.0,1.759,21,403,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.028,0.0,0.0,0.0,3.989,33,738,0
1.12,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.0,1.214,3,34,0
0.11,0.22,0.11,0.0,0.45,0.45,0.0,0.11,1.02,1.59,0.11,0.34,0.22,0.11,2.16,0.0,0.45,0.11,3.53,0.0,1.25,0.0,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.018,0.17,0.0,0.265,0.132,0.0,4.215,144,666,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,1.5,4,18,0
0.0,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63,0.0,2.63,0.0,0.0,0.0,5.26,2.63,2.63,2.63,2.63,2.63,2.63,2.63,0.0,2.63,2.63,2.63,0.0,0.0,0.0,2.63,0.0,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.793,0.0,0.0,0.0,0.0,3.076,11,40,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.0,0.0,1.909,9,42,1
0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,0.0,1.363,5,45,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523,0.0,0.0,2.571,10,36,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178,21,61,0
0.15,0.0,0.3,0.0,1.23,0.61,0.0,0.61,0.0,0.15,0.0,0.3,0.0,0.0,0.15,0.3,1.54,2.32,1.85,0.0,1.08,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.615,0.025,0.0,1.377,13,186,1
0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,1.333,4,16,1
0.0,0.0,1.31,0.0,2.63,0.0,0.0,0.65,0.0,0.0,0.0,0.65,0.0,0.0,0.0,1.97,0.0,0.0,1.31,0.0,2.63,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.198,0.0,0.198,0.099,0.0,2.195,12,101,1
0.0,0.0,0.47,0.0,0.95,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.95,0.0,1.42,0.0,0.47,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.133,0.066,0.401,0.267,0.0,3.459,61,256,1
0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,1.8,5,27,0
0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538,4,20,0
0.0,0.0,0.0,0.0,0.0,0.63,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613,0.0,1.251,12,174,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,2.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.258,0.0,0.0,0.0,0.0,3.74,53,101,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.613,0.0,0.0,1.0,1,8,0
0.0,0.0,1.68,0.0,0.33,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,2.02,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.06,0.0,0.484,0.0,0.0,1.796,19,203,1
